fen,winner,move number,total moves,W_material sum,W_pawn control,W_piece squares sum,W_diagonal control,W_center control,W_doubled pawns,W_mobility,W_both bishops,W_not all pawns,W_pinned evaluation,W_attacker evalutation,W_has queen,DIFF_material sum,DIFF_pawn control,DIFF_piece squares sum,DIFF_diagonal control,DIFF_center control,DIFF_doubled pawns,DIFF_mobility,DIFF_both bishops,DIFF_not all pawns,DIFF_pinned evaluation,DIFF_attacker evalutation,DIFF_has queen,B_material sum,B_pawn control,B_piece squares sum,B_diagonal control,B_center control,B_doubled pawns,B_mobility,B_both bishops,B_not all pawns,B_pinned evaluation,B_attacker evalutation,B_has queen
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,White,3,71,39,1,3927,0,4,0,28,1,0,0,0,1,0,0,-1,0,2,0,0,0,0,0,0,0,39,1,3928,0,2,0,28,1,0,0,0,1
r1bqkb1r/pppppppp/2n2n2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 1 3,White,19,71,39,1,3942,0,5,0,30,1,0,0,0,1,0,0,-19,0,1,0,0,0,0,0,-1,0,39,1,3961,0,4,0,30,1,0,0,1,1
r1bqkb1r/pppp1ppp/2n1pn2/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,White,56,71,39,1,3978,0,5,0,32,1,0,0,0,1,0,0,-1,0,1,0,0,0,0,0,-1,0,39,1,3979,0,4,0,32,1,0,0,1,1
r1bqk2r/pppp1ppp/2n1pn2/8/1bPP4/4PN2/PP1N1PPP/R1BQKB1R b KQkq - 2 5,White,15,71,39,1,4014,0,6,0,36,1,0,0,0,1,0,0,18,0,2,0,0,0,0,-3,-4,0,39,1,3996,0,4,0,36,1,0,3,4,1
r1bq1rk1/ppp2ppp/2nppn2/8/1bPP4/4PN2/PP1NBPPP/R1BQ1RK1 b - - 3 7,White,33,71,39,1,4082,0,6,0,33,1,0,0,0,1,0,0,24,0,2,0,0,0,0,0,-4,0,39,1,4058,0,4,0,33,1,0,0,4,1
r1bq1rk1/ppp2ppp/2nppn2/8/2PP4/4PN2/PP1bBPPP/R1BQ1RK1 w - - 0 8,White,48,71,36,1,3748,0,5,0,26,1,0,0,3,1,-3,0,-292,0,1,0,0,0,0,0,-2,0,39,1,4040,0,4,0,26,1,0,0,5,1
r1bq1rk1/ppp2ppp/2np1n2/4p3/2PP4/4PN2/PP1QBPPP/R1B2RK1 w - - 0 9,White,55,71,36,1,3740,0,5,0,29,1,0,0,1,1,0,0,38,0,-1,0,0,1,0,0,0,0,36,1,3702,0,6,0,29,0,0,0,1,1
r1bq1rk1/ppp2ppp/2np1n2/4p3/1PPP4/4PN2/P2QBPPP/R1B2RK1 b - - 0 9,White,23,71,36,1,3739,0,5,0,33,1,0,0,1,1,0,0,37,0,-1,0,0,1,0,0,-1,0,36,1,3702,0,6,0,33,0,0,0,2,1
r1bq1rk1/ppp2ppp/2np1n2/8/1PPp4/4PN2/P2QBPPP/R1B2RK1 w - - 0 10,White,12,71,35,2,3645,0,3,1,30,1,1,0,1,1,-1,0,-61,0,-3,1,0,1,1,0,-1,0,36,2,3706,0,6,0,30,0,0,0,2,1
r1bq1rk1/ppp2ppp/2np1n2/8/1PPN4/4P3/P2QBPPP/R1B2RK1 b - - 0 10,White,29,71,35,2,3641,0,4,0,32,1,1,0,3,1,0,0,38,0,0,0,0,1,0,0,-1,0,35,2,3603,0,4,0,32,0,1,0,4,1
r1bq1rk1/ppp2ppp/3p1n2/8/1PPn4/4P3/P2QBPPP/R1B2RK1 w - - 0 11,White,1,71,32,2,3291,0,2,0,30,1,1,0,3,1,-3,0,-353,0,-3,0,0,1,0,0,0,0,35,2,3644,0,5,0,30,0,1,0,3,1
r2qr1k1/ppp2ppp/3p1n2/5b2/1PPQ4/4P3/PB2BPPP/R4RK1 w - - 3 13,White,44,71,32,2,3308,2,6,0,43,1,1,0,5,1,0,0,19,2,3,0,0,1,0,0,4,0,32,2,3289,0,3,0,43,0,1,0,1,1
r3r1k1/ppp1qppp/3p1nb1/8/1PPQP3/5P2/PB2B1PP/R4RK1 w - - 1 15,White,61,71,32,2,3301,2,8,0,39,1,1,0,5,1,0,0,8,2,5,0,0,1,0,0,4,0,32,2,3293,0,3,0,39,0,1,0,1,1
r3r1k1/ppp1qppp/3p1nb1/8/1PPQP3/5P2/PB2B1PP/R2R2K1 b - - 2 15,White,41,71,32,2,3311,2,8,0,32,1,1,0,5,1,0,0,18,2,5,0,0,1,0,0,4,0,32,2,3293,0,3,0,32,0,1,0,1,1
r3r1k1/1pp1qppp/p2p1nb1/8/1PPQP3/5P2/PB2B1PP/R2R2K1 w - - 0 16,White,17,71,32,2,3311,2,8,0,38,1,1,0,4,1,0,0,9,2,5,0,0,1,0,0,3,0,32,2,3302,0,3,0,38,0,1,0,1,1
3rr1k1/1pp1qppp/p2p1nb1/8/1PPQP3/5P2/PB4PP/R2R1BK1 w - - 2 17,White,62,71,32,2,3292,2,8,0,36,1,1,0,4,1,0,0,-46,2,5,0,0,1,0,0,3,0,32,2,3338,0,3,0,36,0,1,0,1,1
3rr1k1/1pp1qppp/p2p2b1/7n/1PP1P3/2Q2P2/PB4PP/R2R1BK1 w - - 4 18,White,31,71,32,2,3291,2,6,0,38,1,1,0,2,1,0,0,-22,2,4,0,0,1,0,0,1,0,32,2,3313,0,2,0,38,0,1,0,1,1
3rr1k1/1pp1qppp/p2p2b1/7n/1PP1P1P1/2Q2P2/PB5P/R2R1BK1 b - - 0 18,White,54,71,32,2,3263,2,6,0,29,1,1,0,5,1,0,0,-50,2,4,0,0,1,0,0,4,0,32,2,3313,0,2,0,29,0,1,0,1,1
3rrqk1/2p2ppp/pp1p1nb1/2P5/1P2P1P1/2Q2P2/PB1R3P/3R1BK1 b - - 0 21,White,70,71,32,2,3284,2,6,0,26,1,1,0,6,1,0,0,-18,2,3,0,0,1,0,0,3,0,32,2,3302,0,3,0,26,0,1,0,3,1
3rrqk1/2p2ppp/pp3nb1/2p5/1P2P1P1/2Q2P2/PB1R3P/3R1BK1 w - - 0 22,White,28,71,31,2,3196,2,6,1,47,1,1,0,10,1,-1,0,-111,2,2,1,0,1,0,0,2,0,32,2,3307,0,4,0,47,0,1,0,8,1
4rqk1/2p2ppp/Bp3nb1/2p5/1P2P1P1/2Q2P2/PB1R3P/6K1 b - - 0 23,White,68,71,26,2,2698,2,6,1,25,1,1,0,4,1,0,0,-59,2,2,1,0,1,0,0,1,0,26,2,2757,0,4,0,25,0,1,0,3,1
4rqk1/2p2ppp/Bp3nb1/2P5/6P1/2Q2P2/PB1R3P/6K1 w - - 1 25,White,69,71,25,2,2607,2,4,0,45,1,1,0,4,1,0,-1,-73,2,1,0,0,1,0,0,2,0,25,3,2680,0,3,0,45,0,1,0,2,1
4rqk1/2p2ppp/BP3nb1/8/6P1/2Q2P2/PB1R3P/6K1 b - - 0 25,White,16,71,25,2,2608,2,4,0,33,1,1,0,4,1,1,0,6,2,1,0,0,1,0,0,2,0,24,2,2602,0,3,0,33,0,1,0,2,1
4rqk1/5ppp/Bp3nb1/8/6P1/2Q2P2/PB1R3P/6K1 w - - 0 26,White,40,71,24,2,2519,2,4,0,47,1,1,0,3,1,0,0,-99,2,1,0,0,1,0,0,2,0,24,2,2618,0,3,0,47,0,1,0,1,1
5qk1/5ppp/Bp3nb1/8/6P1/B1Q2P2/P2R1K1P/4r3 b - - 3 27,White,8,71,24,2,2464,1,4,0,40,1,1,0,17,1,0,0,-201,1,1,0,0,1,0,0,13,0,24,2,2665,0,3,0,40,0,1,0,4,1
